,Sepal_Length,Sepal_Width,Petal_Length,Petal_Width,Class,Prediction
0,5.1,3.5,1.4,0.2,Iris-setosa,Iris-setosa
1,4.9,3.0,1.4,0.2,Iris-setosa,Iris-setosa
129,7.2,3.0,5.8,1.6,Iris-virginica,Iris-versicolor
3,4.6,3.1,1.5,0.2,Iris-setosa,Iris-setosa
133,6.3,2.8,5.1,1.5,Iris-virginica,Iris-versicolor
134,6.1,2.6,5.6,1.4,Iris-virginica,Iris-versicolor
7,5.0,3.4,1.5,0.2,Iris-setosa,Iris-setosa
8,4.4,2.9,1.4,0.2,Iris-setosa,Iris-setosa
9,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa
136,6.3,3.4,5.6,2.4,Iris-virginica,Iris-virginica
137,6.4,3.1,5.5,1.8,Iris-virginica,Iris-virginica
13,4.3,3.0,1.1,0.1,Iris-setosa,Iris-setosa
142,5.8,2.7,5.1,1.9,Iris-virginica,Iris-versicolor
15,5.7,4.4,1.5,0.4,Iris-setosa,Iris-setosa
143,6.8,3.2,5.9,2.3,Iris-virginica,Iris-virginica
20,5.4,3.4,1.7,0.2,Iris-setosa,Iris-setosa
21,5.1,3.7,1.5,0.4,Iris-setosa,Iris-setosa
22,4.6,3.6,1.0,0.2,Iris-setosa,Iris-setosa
148,6.2,3.4,5.4,2.3,Iris-virginica,Iris-virginica
24,4.8,3.4,1.9,0.2,Iris-setosa,Iris-setosa
25,5.0,3.0,1.6,0.2,Iris-setosa,Iris-setosa
26,5.0,3.4,1.6,0.4,Iris-setosa,Iris-setosa
37,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa
43,5.0,3.5,1.6,0.6,Iris-setosa,Iris-setosa
47,4.6,3.2,1.4,0.2,Iris-setosa,Iris-setosa
50,7.0,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor
57,4.9,2.4,3.3,1.0,Iris-versicolor,Iris-versicolor
60,5.0,2.0,3.5,1.0,Iris-versicolor,Iris-versicolor
61,5.9,3.0,4.2,1.5,Iris-versicolor,Iris-versicolor
67,5.8,2.7,4.1,1.0,Iris-versicolor,Iris-versicolor
70,5.9,3.2,4.8,1.8,Iris-versicolor,Iris-virginica
72,6.3,2.5,4.9,1.5,Iris-versicolor,Iris-versicolor
79,5.7,2.6,3.5,1.0,Iris-versicolor,Iris-versicolor
80,5.5,2.4,3.8,1.1,Iris-versicolor,Iris-versicolor
81,5.5,2.4,3.7,1.0,Iris-versicolor,Iris-versicolor
82,5.8,2.7,3.9,1.2,Iris-versicolor,Iris-versicolor
86,6.7,3.1,4.7,1.5,Iris-versicolor,Iris-versicolor
96,5.7,2.9,4.2,1.3,Iris-versicolor,Iris-versicolor
97,6.2,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor
101,5.8,2.7,5.1,1.9,Iris-virginica,Iris-versicolor
105,7.6,3.0,6.6,2.1,Iris-virginica,Iris-virginica
106,4.9,2.5,4.5,1.7,Iris-virginica,Iris-versicolor
109,7.2,3.6,6.1,2.5,Iris-virginica,Iris-virginica
115,6.4,3.2,5.3,2.3,Iris-virginica,Iris-virginica
121,5.6,2.8,4.9,2.0,Iris-virginica,Iris-virginica
