,Class,Handicapped_Infants,Water_Project_Cost_Sharing,Adoption_Budget_Resolution,Physician_Fee_Freeze,El_Salvador_Aid,Religious_Groups_School,Anti_Satellite_Test_Ban,Aid_Nicaraguan_Contras,MX_Missile,Immigration,Synfuels_Corporation_Cutback,Education_Spending,Superfund_Right_To_Sue,Crime,Duty_Free_Exports,Export_Administration_Act_South_Africa,prediction
2,democrat,?,y,y,?,y,y,n,n,n,n,y,n,y,y,n,n,democrat
7,republican,n,y,n,y,y,y,n,n,n,n,n,n,y,y,?,y,republican
10,republican,n,y,n,y,y,n,n,n,n,n,?,?,y,y,n,n,republican
15,republican,n,y,n,y,y,y,n,n,n,y,n,y,y,?,n,?,republican
20,democrat,y,y,y,n,n,?,y,y,n,n,y,n,n,n,y,y,democrat
21,democrat,y,y,y,n,n,n,y,y,y,n,n,n,?,?,y,y,democrat
24,democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
25,democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
26,democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
30,republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
37,republican,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican
45,democrat,y,y,y,n,n,n,y,y,?,n,y,n,n,n,y,?,democrat
49,republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
50,democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
54,democrat,y,y,y,n,n,y,?,y,n,n,y,y,n,y,n,?,democrat
56,republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,republican
60,democrat,y,y,y,n,n,?,y,y,y,y,n,n,n,n,y,?,democrat
68,democrat,y,?,y,n,n,n,y,y,y,n,n,n,y,n,y,y,democrat
71,republican,y,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y,democrat
72,democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,?,democrat
74,democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat
75,democrat,n,y,y,y,y,y,n,n,n,y,y,n,y,y,n,n,republican
76,democrat,n,y,y,n,y,y,n,n,n,y,y,y,y,y,n,?,republican
77,democrat,n,y,y,y,y,y,n,y,y,y,y,y,y,y,n,y,republican
83,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
87,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
94,democrat,y,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y,democrat
96,democrat,n,n,?,n,y,y,n,n,n,n,y,y,y,y,n,y,republican
97,democrat,y,n,n,n,y,y,y,n,n,y,y,n,n,y,n,y,democrat
103,democrat,y,n,n,n,y,y,?,n,?,n,n,n,n,y,?,n,democrat
109,democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
114,democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
115,democrat,n,?,y,n,?,?,y,y,y,y,?,?,n,n,y,y,democrat
