,ID,Refractive_Index,Sodium,Magnesium,Aluminum,Silicon,Potassium,Calcium,Barium,Iron,Class,Class_5
128,129,1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2,0
1,2,1.5176100000000001,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0,1,0
129,130,1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2,0
131,132,1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,2,0
134,135,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0,2,0
7,8,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1,0
8,9,1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1,0
9,10,1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1,0
10,11,1.5157100000000001,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1,0
135,136,1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2,0
136,137,1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2,0
137,138,1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2,0
139,140,1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2,0
15,16,1.5176100000000001,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1,0
140,141,1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2,0
142,143,1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,2,0
144,145,1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,2,0
146,147,1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3,0
147,148,1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,3,0
149,150,1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3,0
22,23,1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1,0
23,24,1.5175100000000001,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1,0
25,26,1.5176399999999999,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1,0
26,27,1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1,0
155,156,1.5164600000000001,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0,3,0
156,157,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,3,0
157,158,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,3,0
30,31,1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1,0
32,33,1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1,0
163,164,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,5,0
37,38,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1,0
41,42,1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,1,0
43,44,1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1,0
46,47,1.5186899999999999,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1,0
49,50,1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,1,0
50,51,1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,1,0
178,179,1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,6,0
52,53,1.5180799999999999,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,1,0
180,181,1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6,0
183,184,1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6,0
57,58,1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1,0
60,61,1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1,0
61,62,1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1,0
188,189,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,7,1
