,Sepal_Length,Sepal_Width,Petal_Length,Petal_Width,Class,Class_Iris-virginica
0,5.1,3.5,1.4,0.2,Iris-setosa,0
1,4.9,3.0,1.4,0.2,Iris-setosa,0
129,7.2,3.0,5.8,1.6,Iris-virginica,1
3,4.6,3.1,1.5,0.2,Iris-setosa,0
133,6.3,2.8,5.1,1.5,Iris-virginica,0
134,6.1,2.6,5.6,1.4,Iris-virginica,1
7,5.0,3.4,1.5,0.2,Iris-setosa,0
8,4.4,2.9,1.4,0.2,Iris-setosa,0
9,4.9,3.1,1.5,0.1,Iris-setosa,0
136,6.3,3.4,5.6,2.4,Iris-virginica,1
137,6.4,3.1,5.5,1.8,Iris-virginica,1
13,4.3,3.0,1.1,0.1,Iris-setosa,0
142,5.8,2.7,5.1,1.9,Iris-virginica,1
15,5.7,4.4,1.5,0.4,Iris-setosa,0
143,6.8,3.2,5.9,2.3,Iris-virginica,1
20,5.4,3.4,1.7,0.2,Iris-setosa,0
21,5.1,3.7,1.5,0.4,Iris-setosa,0
22,4.6,3.6,1.0,0.2,Iris-setosa,0
148,6.2,3.4,5.4,2.3,Iris-virginica,1
24,4.8,3.4,1.9,0.2,Iris-setosa,0
25,5.0,3.0,1.6,0.2,Iris-setosa,0
26,5.0,3.4,1.6,0.4,Iris-setosa,0
37,4.9,3.1,1.5,0.1,Iris-setosa,0
43,5.0,3.5,1.6,0.6,Iris-setosa,0
47,4.6,3.2,1.4,0.2,Iris-setosa,0
50,7.0,3.2,4.7,1.4,Iris-versicolor,1
57,4.9,2.4,3.3,1.0,Iris-versicolor,0
60,5.0,2.0,3.5,1.0,Iris-versicolor,0
61,5.9,3.0,4.2,1.5,Iris-versicolor,0
67,5.8,2.7,4.1,1.0,Iris-versicolor,0
70,5.9,3.2,4.8,1.8,Iris-versicolor,1
72,6.3,2.5,4.9,1.5,Iris-versicolor,0
79,5.7,2.6,3.5,1.0,Iris-versicolor,0
80,5.5,2.4,3.8,1.1,Iris-versicolor,0
81,5.5,2.4,3.7,1.0,Iris-versicolor,0
82,5.8,2.7,3.9,1.2,Iris-versicolor,0
86,6.7,3.1,4.7,1.5,Iris-versicolor,0
96,5.7,2.9,4.2,1.3,Iris-versicolor,0
97,6.2,2.9,4.3,1.3,Iris-versicolor,0
101,5.8,2.7,5.1,1.9,Iris-virginica,1
105,7.6,3.0,6.6,2.1,Iris-virginica,1
106,4.9,2.5,4.5,1.7,Iris-virginica,0
109,7.2,3.6,6.1,2.5,Iris-virginica,1
115,6.4,3.2,5.3,2.3,Iris-virginica,1
121,5.6,2.8,4.9,2.0,Iris-virginica,1
