,Class,Handicapped_Infants,Water_Project_Cost_Sharing,Adoption_Budget_Resolution,Physician_Fee_Freeze,El_Salvador_Aid,Religious_Groups_School,Anti_Satellite_Test_Ban,Aid_Nicaraguan_Contras,MX_Missile,Immigration,Synfuels_Corporation_Cutback,Education_Spending,Superfund_Right_To_Sue,Crime,Duty_Free_Exports,Export_Administration_Act_South_Africa,Class_republican
2,democrat,?,y,y,?,y,y,n,n,n,n,y,n,y,y,n,n,0
7,republican,n,y,n,y,y,y,n,n,n,n,n,n,y,y,?,y,1
10,republican,n,y,n,y,y,n,n,n,n,n,?,?,y,y,n,n,1
15,republican,n,y,n,y,y,y,n,n,n,y,n,y,y,?,n,?,1
20,democrat,y,y,y,n,n,?,y,y,n,n,y,n,n,n,y,y,0
21,democrat,y,y,y,n,n,n,y,y,y,n,n,n,?,?,y,y,0
24,democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,0
25,democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,0
26,democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,0
30,republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
37,republican,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,1
45,democrat,y,y,y,n,n,n,y,y,?,n,y,n,n,n,y,?,0
49,republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
50,democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,0
54,democrat,y,y,y,n,n,y,?,y,n,n,y,y,n,y,n,?,0
56,republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,1
60,democrat,y,y,y,n,n,?,y,y,y,y,n,n,n,n,y,?,0
68,democrat,y,?,y,n,n,n,y,y,y,n,n,n,y,n,y,y,0
71,republican,y,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y,1
72,democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,?,0
74,democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,0
75,democrat,n,y,y,y,y,y,n,n,n,y,y,n,y,y,n,n,1
76,democrat,n,y,y,n,y,y,n,n,n,y,y,y,y,y,n,?,0
77,democrat,n,y,y,y,y,y,n,y,y,y,y,y,y,y,n,y,1
83,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
87,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
94,democrat,y,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y,0
96,democrat,n,n,?,n,y,y,n,n,n,n,y,y,y,y,n,y,0
97,democrat,y,n,n,n,y,y,y,n,n,y,y,n,n,y,n,y,0
103,democrat,y,n,n,n,y,y,?,n,?,n,n,n,n,y,?,n,0
109,democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,0
114,democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,0
115,democrat,n,?,y,n,?,?,y,y,y,y,?,?,n,n,y,y,0
116,democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,0
118,democrat,n,y,y,n,n,n,n,y,y,y,y,n,n,n,y,y,0
126,republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
129,democrat,?,?,y,n,n,n,y,y,?,n,?,?,?,?,?,?,1
133,republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,1
134,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,1
137,democrat,n,?,y,n,n,y,y,y,y,y,n,n,n,y,y,y,0
140,republican,n,n,n,y,n,n,y,y,y,y,n,n,y,y,n,y,1
141,republican,n,n,n,y,y,y,y,y,y,y,n,y,y,y,?,y,1
144,democrat,n,?,n,n,n,y,y,y,y,y,n,n,n,y,n,?,0
149,democrat,n,n,y,n,n,n,y,y,y,y,n,n,y,n,y,y,0
151,democrat,y,y,?,y,y,y,n,n,y,n,y,?,y,y,n,n,1
152,democrat,n,y,y,n,n,y,n,y,y,y,y,n,y,n,y,y,0
153,democrat,n,n,y,n,n,y,y,y,y,y,y,n,y,y,n,y,0
155,republican,y,y,n,y,y,y,n,?,n,n,y,y,y,y,n,n,1
156,republican,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,n,1
170,democrat,y,n,y,n,n,n,?,y,y,?,n,n,n,n,y,?,0
178,democrat,?,n,y,n,n,n,y,y,y,y,y,?,n,n,y,?,0
181,democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,0
182,democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,y,0
183,democrat,?,?,?,?,?,?,?,?,y,?,?,?,?,?,?,?,1
184,democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,0
190,republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,?,1
193,democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,0
194,democrat,n,n,y,n,n,y,y,?,y,y,y,n,n,n,y,y,0
195,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,1
196,democrat,n,n,y,n,n,y,y,y,y,n,y,y,n,y,y,?,0
198,democrat,n,n,y,n,n,n,y,y,y,y,y,n,?,n,y,?,0
202,democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,0
